#mpa_v30_CHOCOPhlAn_201901
#/home/vklepacc/miniconda3/envs/biobakery3/bin/metaphlan output/kneaddata/C0052-5F-1A_S49_merged.fastq output/metaphlan/C0052-5F-1A_S49_profile.tsv --bowtie2out output/metaphlan/C0052-5F-1A_S49_bowtie2.tsv --samout output/metaphlan/C0052-5F-1A_S49.sam --input_type fastq --nproc 8
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	99.7906	
k__Archaea	2157	0.2094	
k__Bacteria|p__Firmicutes	2|1239	48.57123	
k__Bacteria|p__Bacteroidetes	2|976	47.67359	
k__Bacteria|p__Actinobacteria	2|201174	3.54108	
k__Archaea|p__Euryarchaeota	2157|28890	0.2094	
k__Bacteria|p__Proteobacteria	2|1224	0.0047	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	47.74379	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	47.67359	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	2.07411	
k__Bacteria|p__Actinobacteria|c__Actinobacteria	2|201174|1760	1.46697	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	0.38431	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	0.31838	
k__Archaea|p__Euryarchaeota|c__Methanobacteria	2157|28890|183925	0.2094	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.06474	
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified	2|1239|	0.06001	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	0.0047	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	2|1239|186801|186802	47.74379	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	47.67359	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	1.98788	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales	2|201174|1760|85004	1.46697	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	0.38431	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	0.31838	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales	2157|28890|183925|2158	0.2094	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales	2|201174|84998|1643822	0.08623	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	0.06474	
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified	2|1239||	0.06001	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales	2|1224|1236|135625	0.0047	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae	2|976|200643|171549|171552	38.24242	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae	2|1239|186801|186802|186803	27.55486	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae	2|1239|186801|186802|541000	16.3532	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	2|976|200643|171549|815	4.9557	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae	2|1239|186801|186802|186806	2.11721	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae	2|201174|84998|84999|84107	1.98788	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae	2|976|200643|171549|171550	1.85783	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae	2|201174|1760|85004|31953	1.46697	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae	2|976|200643|171549|2005525	1.34996	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae	2|976|200643|171549|2005519	0.95737	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae	2|1239|186801|186802|216572	0.65651	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae	2|1239|186801|186802|186804	0.48514	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae	2|1239|186801|186802|31979	0.43463	
